id,propositions,nl_sentence,dataset_tl
4795,"['take_pear', 'scoop_up_pear']",take pear and at some time scoop up pear,take_pear&F(scoop_up_pear)
3995,"['pick_up_anything', 'go_to_house']",don't pick up anything or at some time go to house,~(F(pick_up_anything))|F(go_to_house)
1311,"['withhold_apple', 'go_by_waste_basket']",when possible withhold apple or whenever go by waste basket,F(withhold_apple)|F(go_by_waste_basket)
3684,"['put_in_bin', 'hold_on_to_pear']",put in bin and hold on to pear,put_in_bin&hold_on_to_pear
4522,"['secure_pear', 'collect_orange']",whenever secure pear or at any time collect orange,F(secure_pear)|F(collect_orange)
5250,"['go_by_flag', 'put_in_apple_bucket']",at some time go by flag can infer that put in apple bucket,F(go_by_flag)->put_in_apple_bucket
5061,"['drop_orange', 'contact_house']",drop orange or whenever contact house,drop_orange|F(contact_house)
4914,"['get_hold_of_orange', 'have_apple']",at some time get hold of orange or forever have apple,F(get_hold_of_orange)|G(have_apple)
1175,"['drop_orange', 'move_to_trashcan']",never drop orange and move to trashcan,G(~(drop_orange))&move_to_trashcan
1482,"['venture_towards_house', 'bring_pear']",venture towards house and at any time bring pear,venture_towards_house&F(bring_pear)
1783,"['make_your_way_flag', 'travel_to_waste_bin']",whenever make your way flag or travel to waste bin,F(make_your_way_flag)|travel_to_waste_bin
2238,"['be_at_flag', 'contact_house']",whenever be at flag or when possible contact house,F(be_at_flag)|F(contact_house)
2939,"['journey_to_tree', 'secure_pear']",when possible journey to tree or at some time secure pear,F(journey_to_tree)|F(secure_pear)
1035,"['go_near_flag', 'collect_pear']",at any time go near flag or collect pear,F(go_near_flag)|collect_pear
1559,"['go_to_orange_bin', 'journey_by_flag']",go to orange bin means that when possible journey by flag,go_to_orange_bin->F(journey_by_flag)
3198,"['go_to_bucket', 'pass_by_house']",go to bucket or at some time pass by house,go_to_bucket|F(pass_by_house)
2965,"['take_orange', 'pick_up_anything']",take orange until don't pick up anything,take_orangeU~(F(pick_up_anything))
4116,"['drop_orange', 'collect_apple']",drop orange or when possible collect apple,drop_orange|F(collect_apple)
1219,"['venture_to_house', 'secure_apple']",when possible venture to house and secure apple,F(venture_to_house)&secure_apple
2707,"['go_past_flag', 'travel_to_waste_bin']",at some time go past flag and travel to waste bin,F(go_past_flag)&travel_to_waste_bin
5749,"['gather_orange', 'venture_to_flag']",gather orange or at some time venture to flag,gather_orange|F(venture_to_flag)
2887,"['go_home', 'go_home']",whenever go home and when possible go home,F(go_home)&F(go_home)
2794,"['going_to_flag', 'make_way_to_house']",at any time going to flag and repeatedly make way to house,F(going_to_flag)&G(F(make_way_to_house))
3809,"['gather_orange', 'go_by_tree']",gather orange and when possible go by tree,gather_orange&F(go_by_tree)
1509,"['go_by_waste_basket', 'drop_apple']",at some time go by waste basket and never drop apple,F(go_by_waste_basket)&G(~(drop_apple))
1124,"['present_at_flag', 'bring_pear']",when possible present at flag or at some time bring pear,F(present_at_flag)|F(bring_pear)
5779,"['go_past_flag', 'venture_house']",whenever go past flag or at some time venture house,F(go_past_flag)|F(venture_house)
3088,"['shift_to_flag', 'travel_to_flag']",at some time shift to flag and at any time travel to flag,F(shift_to_flag)&F(travel_to_flag)
3246,"['grab_pear', 'going_to_tree']",at some time grab pear and going to tree,F(grab_pear)&going_to_tree
1674,"['advance_to_tree', 'spend_time_at_tree']",advance to tree or when possible spend time at tree,advance_to_tree|F(spend_time_at_tree)
1593,"['start_going_to_house', 'make_way_waste_basket']",at any time start going to house and when possible make way waste basket,F(start_going_to_house)&F(make_way_waste_basket)
1770,"['drop_pear', 'journey_by_flag']","when drop pear , whenever journey by flag",drop_pear->F(journey_by_flag)
2283,"['go_to_apple_trashcan', 'visit_trash_bin']",repeatedly go to apple trashcan or whenever visit trash bin,G(F(go_to_apple_trashcan))|F(visit_trash_bin)
1603,"['seize_apple', 'pick_up_apple']",seize apple and at some time pick up apple,seize_apple&F(pick_up_apple)
1853,"['drop_apple', 'go_by_waste_bin']",never drop apple and go by waste bin,G(~(drop_apple))&go_by_waste_bin
3951,"['venture_house', 'visit_waste_basket']",whenever venture house and when possible visit waste basket,F(venture_house)&F(visit_waste_basket)
3061,"['capture_orange', 'hold_apple']",capture orange until hold apple,capture_orangeUhold_apple
2720,"['approach_flag', 'venture_to_waste_basket']",when possible approach flag or whenever venture to waste basket,F(approach_flag)|F(venture_to_waste_basket)
1648,"['bring_pear', 'present_at_flag']",at some time bring pear or at some time present at flag,F(bring_pear)|F(present_at_flag)
1249,"['move_past_trash_can', 'make_your_way_flag']",at any time move past trash can and when possible make your way flag,F(move_past_trash_can)&F(make_your_way_flag)
1493,"['go_by_waste_bin', 'venture_to_house']",go by waste bin or at some time venture to house,go_by_waste_bin|F(venture_to_house)
1113,"['secure_apple', 'reach_flag']",secure apple or at some time reach flag,secure_apple|F(reach_flag)
3227,"['proceed_to_tree', 'visit_waste_basket']",at some time proceed to tree and at any time visit waste basket,F(proceed_to_tree)&F(visit_waste_basket)
1988,"['secure_apple', 'drop_apple']",secure apple and never drop apple,secure_apple&G(~(drop_apple))
4436,"['travel_by_tree', 'visit_waste_basket']",at some time travel by tree or at any time visit waste basket,F(travel_by_tree)|F(visit_waste_basket)
2455,"['seize_apple', 'hold_pear']",seize apple or hold pear,seize_apple|hold_pear
3486,"['advance_to_house', 'collect_pear']","if whenever advance to house , collect pear",F(advance_to_house)->collect_pear
2292,"['stop_by_trash_can', 'tax_apple']",at some time stop by trash can and whenever tax apple,F(stop_by_trash_can)&F(tax_apple)
2904,"['go_to_home', 'acquire_pear']",at any time go to home or when possible acquire pear,F(go_to_home)|F(acquire_pear)
1320,"['come_to_tree', 'stop_by_house']",come to tree or at some time stop by house,come_to_tree|F(stop_by_house)
2403,"['let_go_pear', 'spend_time_at_tree']",do not let go pear or at some time spend time at tree,~(let_go_pear)|F(spend_time_at_tree)
1077,"['make_to_flag', 'move_to_trashcan']",when possible make to flag or move to trashcan,F(make_to_flag)|move_to_trashcan
3002,"['haul_pear', 'snatch_pear']",at any time haul pear or at some time snatch pear,F(haul_pear)|F(snatch_pear)
4769,"['grasp_pear', 'get_close_tree']",at some time grasp pear or at any time get close tree,F(grasp_pear)|F(get_close_tree)
1879,"['have_in_orange', 'stop_by_house']",forever have in orange or at some time stop by house,G(have_in_orange)|F(stop_by_house)
1279,"['drop_apple', 'reach_flag']",never drop apple and at some time reach flag,G(~(drop_apple))&F(reach_flag)
5361,"['move', 'visit_house']",always move or at any time visit house,G(move)|F(visit_house)
1026,"['let_go_apple', 'obtain_orange']",never let go apple and at any time obtain orange,G(~(let_go_apple))&F(obtain_orange)
3226,"['take_possession_of_bear', 'hold_on_to_pear']",at any time take possession of bear and hold on to pear,F(take_possession_of_bear)&hold_on_to_pear
2746,"['take_apple', 'move_past_trash_can']",take apple or whenever move past trash can,take_apple|F(move_past_trash_can)
2873,"['venture_to_trash_can', 'seize_pear']",venture to trash can and whenever seize pear,venture_to_trash_can&F(seize_pear)
4493,"['move_to_tree', 'journey_to_flag']",move to tree or whenever journey to flag,move_to_tree|F(journey_to_flag)
4094,"['obtain_orange', 'make_your_way_flag']",whenever obtain orange or at some time make your way flag,F(obtain_orange)|F(make_your_way_flag)
2867,"['get_hold_of_orange', 'go_by_tree']",whenever get hold of orange or at some time go by tree,F(get_hold_of_orange)|F(go_by_tree)
2310,"['pick_up_pear', 'travel_to_waste_bin']",pick up pear and travel to waste bin,pick_up_pear&travel_to_waste_bin
2822,"['travel_house', 'get_orange']",at some time travel house or at any time get orange,F(travel_house)|F(get_orange)
1069,"['lay_hold_of_apple', 'journey_by_flag']",when possible lay hold of apple and at any time journey by flag,F(lay_hold_of_apple)&F(journey_by_flag)
2015,"['move_to_trashcan', 'go_to_trashcan']",move to trashcan or at some time go to trashcan,move_to_trashcan|F(go_to_trashcan)
1258,"['present_at_flag', 'venture_to_house']",at any time present at flag until whenever venture to house,F(present_at_flag)UF(venture_to_house)
1278,"['drop_by', 'be_at_flag']",drop by and whenever be at flag,drop_by&F(be_at_flag)
5210,"['pass_by_trash_bin', 'journey_to_flag']",whenever pass by trash bin or at some time journey to flag,F(pass_by_trash_bin)|F(journey_to_flag)
1383,"['go_by_waste_basket', 'venture_to_house']",whenever go by waste basket or at some time venture to house,F(go_by_waste_basket)|F(venture_to_house)
2591,"['pass_by_waste_receptacle', 'journey_to_house']",at any time pass by waste receptacle or at some time journey to house,F(pass_by_waste_receptacle)|F(journey_to_house)
1683,"['get_hold_of_orange', 'stand_by_tree']",at any time get hold of orange or when possible stand by tree,F(get_hold_of_orange)|F(stand_by_tree)
2238,"['let_go_pear', 'let_go_pear']",don't let go pear or don't let go pear,~(let_go_pear)|~(let_go_pear)
3573,"['touch_flag', 'go_to_trash_receptacle']",forever touch flag and whenever go to trash receptacle,G(touch_flag)&F(go_to_trash_receptacle)
4122,"['visit_waste_basket', 'go_by_trash_can']",when possible visit waste basket and always go by trash can,F(visit_waste_basket)&G(go_by_trash_can)
2435,"['visit_trash_bin', 'go_near_house']",at any time visit trash bin or when possible go near house,F(visit_trash_bin)|F(go_near_house)
1824,"['venture_towards_house', 'bring_pear']",venture towards house or at some time bring pear,venture_towards_house|F(bring_pear)
2193,"['go_by_house', 'visit_house']",when possible go by house means that when possible visit house,F(go_by_house)->F(visit_house)
3794,"['pick_up_pear', 'have_apple']",pick up pear or always have apple,pick_up_pear|G(have_apple)
2015,"['pass_by_waste_receptacle', 'take_possession_of_bear']",when possible pass by waste receptacle and when possible take possession of bear,F(pass_by_waste_receptacle)&F(take_possession_of_bear)
1606,"['present_at_flag', 'go_by_waste_bin']",at some time present at flag or go by waste bin,F(present_at_flag)|go_by_waste_bin
1630,"['venture_to_house', 'withhold_apple']",at some time venture to house until at some time withhold apple,F(venture_to_house)UF(withhold_apple)
3632,"['acquire_pear', 'touch_tree']",at any time acquire pear or at some time touch tree,F(acquire_pear)|F(touch_tree)
3779,"['drop_apple', 'get_close_flag']",never drop apple means that at some time get close flag,G(~(drop_apple))->F(get_close_flag)
1529,"['move_towards_trash_can', 'approach_flag']","if move towards trash can , when possible approach flag",move_towards_trash_can->F(approach_flag)
5228,"['go_to_trash_receptacle', 'go_near_flag']",whenever go to trash receptacle or at any time go near flag,F(go_to_trash_receptacle)|F(go_near_flag)
3664,"['journey_by_house', 'walk_to_flag']",whenever journey by house and when possible walk to flag,F(journey_by_house)&F(walk_to_flag)
1563,"['go_to_orange_bin', 'snag_orange']",go to orange bin or at some time snag orange,go_to_orange_bin|F(snag_orange)
2290,"['make_way_waste_basket', 'spend_time_at_tree']",at some time make way waste basket or whenever spend time at tree,F(make_way_waste_basket)|F(spend_time_at_tree)
1303,"['go_home', 'approach_tree']",whenever go home until approach tree,F(go_home)Uapproach_tree
3081,"['put_in_bucket', 'hold_onto_orange']",put in bucket or always hold onto orange,put_in_bucket|G(hold_onto_orange)
1307,"['present_at_flag', 'secure_apple']",at some time present at flag or secure apple,F(present_at_flag)|secure_apple
4935,"['be_at_flag', 'acquire_apple']",at some time be at flag or acquire apple,F(be_at_flag)|acquire_apple
5976,"['hold_on_to_pear', 'venture_to_flag']",hold on to pear until at any time venture to flag,hold_on_to_pearUF(venture_to_flag)
1961,"['go_by_waste_bin', 'drop_apple']",go by waste bin or never drop apple,go_by_waste_bin|G(~(drop_apple))
4282,"['touch_flag', 'show_yourself_near_house']",forever touch flag or when possible show yourself near house,G(touch_flag)|F(show_yourself_near_house)
3042,"['be_at_house', 'pick_up_peach']",whenever be at house or at any time pick up peach,F(be_at_house)|F(pick_up_peach)
1478,"['pick_up_flag', 'drop_apple']",pick up flag and never drop apple,pick_up_flag&G(~(drop_apple))
2967,"['pick_up_flag', 'visit_tree']",pick up flag or visit tree,pick_up_flag|visit_tree
2132,"['let_go_orange', 'venture_to_flag']",never let go orange until at any time venture to flag,G(~(let_go_orange))UF(venture_to_flag)
4548,"['hold_onto_orange', 'go_to_waste_basket']",forever hold onto orange and repeatedly go to waste basket,G(hold_onto_orange)&G(F(go_to_waste_basket))
1992,"['let_go_pear', 'take_pear']",don't let go pear means that take pear,~(let_go_pear)->take_pear
3620,"['obtain_pear', 'grab_orange']",at any time obtain pear or when possible grab orange,F(obtain_pear)|F(grab_orange)
4733,"['get_hold_apple', 'go_past_flag']",when possible get hold apple or when possible go past flag,F(get_hold_apple)|F(go_past_flag)
2862,"['go_to_bucket', 'get_to_cup']",go to bucket and when possible get to cup,go_to_bucket&F(get_to_cup)
5022,"['let_go_apple', 'travel_to_tree']",never let go apple or travel to tree,G(~(let_go_apple))|travel_to_tree
1787,"['get_near_flag', 'advance_to_tree']",whenever get near flag and advance to tree,F(get_near_flag)&advance_to_tree
2353,"['going_to_flag', 'capture_pear']",at some time going to flag or at any time capture pear,F(going_to_flag)|F(capture_pear)
4516,"['go_near_flag', 'go_visit_house']",at any time go near flag or when possible go visit house,F(go_near_flag)|F(go_visit_house)
4299,"['touch_flag', 'gather_apple']",forever touch flag or gather apple,G(touch_flag)|gather_apple
1061,"['hold_on_pear', 'get_to_tree']",always hold on pear or get to tree,G(hold_on_pear)|get_to_tree
1695,"['venture_to_house', 'reach_flag']","if when possible venture to house , whenever reach flag",F(venture_to_house)->F(reach_flag)
4117,"['travel_house', 'take_pear']",at any time travel house or take pear,F(travel_house)|take_pear
2156,"['take_to_trashcan', 'advance_to_tree']",take to trashcan or advance to tree,take_to_trashcan|advance_to_tree
4476,"['grab_apple', 'take_possession_of_bear']",whenever grab apple or whenever take possession of bear,F(grab_apple)|F(take_possession_of_bear)
5991,"['drop_apple', 'walk_to_flag']",never drop apple or whenever walk to flag,G(~(drop_apple))|F(walk_to_flag)
4956,"['seize_apple', 'going_to_tree']",seize apple and going to tree,seize_apple&going_to_tree
4002,"['set_out_to_house', 'move_to_tree']","when whenever set out to house , move to tree",F(set_out_to_house)->move_to_tree
1437,"['drop_apple', 'secure_apple']",never drop apple and secure apple,G(~(drop_apple))&secure_apple
1749,"['snatch_up_pear', 'get_to_tree']",snatch up pear or get to tree,snatch_up_pear|get_to_tree
4390,"['take_possession_of_bear', 'venture_to_trash_can']",at some time take possession of bear and venture to trash can,F(take_possession_of_bear)&venture_to_trash_can
5411,"['go_to_flag', 'take_pear']",whenever go to flag or take pear,F(go_to_flag)|take_pear
1171,"['bring_pear', 'present_at_flag']",when possible bring pear or at any time present at flag,F(bring_pear)|F(present_at_flag)
4673,"['go_by_house', 'going_to_flag']",at any time go by house or when possible going to flag,F(go_by_house)|F(going_to_flag)
5865,"['hold_pear', 'go_to_trash_can']",hold pear or whenever go to trash can,hold_pear|F(go_to_trash_can)
1818,"['travel_to_waste_bin', 'go_to_peach']",travel to waste bin and at any time go to peach,travel_to_waste_bin&F(go_to_peach)
1383,"['get_to_tree', 'venture_flag']",get to tree and whenever venture flag,get_to_tree&F(venture_flag)
1767,"['move', 'get_hold_of_pear']","when always move , get hold of pear",G(move)->get_hold_of_pear
3248,"['get_pear', 'go_to_peach']","if whenever get pear , when possible go to peach",F(get_pear)->F(go_to_peach)
2337,"['arrive_at_tree', 'journey_to_tree']",whenever arrive at tree until at some time journey to tree,F(arrive_at_tree)UF(journey_to_tree)
2086,"['keep_apple', 'got_to_house']",keep apple or at some time got to house,keep_apple|F(got_to_house)
4824,"['procure_apple', 'start_going_to_tree']",procure apple or when possible start going to tree,procure_apple|F(start_going_to_tree)
1457,"['let_go_orange', 'go_near_flag']",never let go orange and at any time go near flag,G(~(let_go_orange))&F(go_near_flag)
1546,"['move_to_tree', 'go_past_house']",move to tree or whenever go past house,move_to_tree|F(go_past_house)
1894,"['pick_up_apple', 'seize_orange']",at any time pick up apple or at some time seize orange,F(pick_up_apple)|F(seize_orange)
1608,"['lay_hold_of_apple', 'snatch_up_pear']",whenever lay hold of apple and snatch up pear,F(lay_hold_of_apple)&snatch_up_pear
1444,"['keep_apple', 'grab_tree']",keep apple until repeatedly grab tree,keep_appleUG(F(grab_tree))
1346,"['go_by_waste_basket', 'go_by_waste_bin']",at any time go by waste basket or go by waste bin,F(go_by_waste_basket)|go_by_waste_bin
3540,"['let_go_orange', 'procure_orange']",never let go orange and when possible procure orange,G(~(let_go_orange))&F(procure_orange)
4250,"['pass_by_house', 'go_near_flag']",whenever pass by house and whenever go near flag,F(pass_by_house)&F(go_near_flag)
1581,"['make_way_waste_basket', 'grab_flag']",when possible make way waste basket and at any time grab flag,F(make_way_waste_basket)&F(grab_flag)
4000,"['hold_pear', 'journey_by_house']",hold pear or at some time journey by house,hold_pear|F(journey_by_house)
4525,"['drop_pear', 'go_home']",never drop pear or at any time go home,G(~(drop_pear))|F(go_home)
1797,"['present_at_flag', 'present_at_flag']",at any time present at flag or when possible present at flag,F(present_at_flag)|F(present_at_flag)
1735,"['track_towards_tree', 'venture_flag']",whenever track towards tree until when possible venture flag,F(track_towards_tree)UF(venture_flag)
1041,"['reach_tree', 'withold_apple']",at any time reach tree until whenever withold apple,F(reach_tree)UF(withold_apple)
1551,"['drop_apple', 'drop_apple']",never drop apple or never drop apple,G(~(drop_apple))|G(~(drop_apple))
3245,"['travel_to_waste_bin', 'be_at_flag']",travel to waste bin and when possible be at flag,travel_to_waste_bin&F(be_at_flag)
1739,"['stop_by_house', 'travel_to_apple']",whenever stop by house or travel to apple,F(stop_by_house)|travel_to_apple
3487,"['tax_apple', 'approach_house']",at some time tax apple means that when possible approach house,F(tax_apple)->F(approach_house)
1164,"['drop_apple', 'drop_apple']",never drop apple or never drop apple,G(~(drop_apple))|G(~(drop_apple))
1850,"['gather_apple', 'let_go_orange']",gather apple or never let go orange,gather_apple|G(~(let_go_orange))
4659,"['grasp_pear', 'venture_house']",at any time grasp pear and at some time venture house,F(grasp_pear)&F(venture_house)
5071,"['take_possession_of_bear', 'drop_orange']",at some time take possession of bear or drop orange,F(take_possession_of_bear)|drop_orange
2931,"['go_by_tree', 'acquire_orange']",when possible go by tree or acquire orange,F(go_by_tree)|acquire_orange
4371,"['venture_to_trash_can', 'acquire_orange']",venture to trash can or acquire orange,venture_to_trash_can|acquire_orange
3549,"['move_to_house', 'go_to_pear']",move to house and repeatedly go to pear,move_to_house&G(F(go_to_pear))
2863,"['arrive_at_tree', 'go_by_trash_can']",at some time arrive at tree or forever go by trash can,F(arrive_at_tree)|G(go_by_trash_can)
5269,"['show_yourself_near_house', 'get_pear']",at some time show yourself near house and whenever get pear,F(show_yourself_near_house)&F(get_pear)
4862,"['get_close_flag', 'be_at_house']",when possible get close flag or at some time be at house,F(get_close_flag)|F(be_at_house)
1688,"['have_pear', 'hold_on_pear']",when possible have pear and always hold on pear,F(have_pear)&G(hold_on_pear)
1385,"['venture_to_house', 'venture_towards_house']",when possible venture to house means that venture towards house,F(venture_to_house)->venture_towards_house
1180,"['reach_flag', 'withhold_apple']",when possible reach flag and at some time withhold apple,F(reach_flag)&F(withhold_apple)
2271,"['go_to_apple_trashcan', 'let_go_orange']",repeatedly go to apple trashcan or don't let go orange,G(F(go_to_apple_trashcan))|~(let_go_orange)
1641,"['make_way_waste_basket', 'grab_tree']",when possible make way waste basket or repeatedly grab tree,F(make_way_waste_basket)|G(F(grab_tree))
1809,"['move_to_trashcan', 'stop_by_house']",move to trashcan and whenever stop by house,move_to_trashcan&F(stop_by_house)
1483,"['go_to_apple_trashcan', 'be_in_houses_vicinity']",repeatedly go to apple trashcan and at any time be in house's vicinity,G(F(go_to_apple_trashcan))&F(be_in_houses_vicinity)
4372,"['go_to_trash_can', 'take_apple']",whenever go to trash can or take apple,F(go_to_trash_can)|take_apple
2123,"['go_to_transh_can', 'visit_trash_bin']",at any time go to transh can or at some time visit trash bin,F(go_to_transh_can)|F(visit_trash_bin)
1241,"['present_at_flag', 'withhold_apple']",at some time present at flag or at any time withhold apple,F(present_at_flag)|F(withhold_apple)
1655,"['pass_by_house', 'show_yourself_near_house']",when possible pass by house or when possible show yourself near house,F(pass_by_house)|F(show_yourself_near_house)
2237,"['get_to_flag', 'keep_apple']",at some time get to flag or keep apple,F(get_to_flag)|keep_apple
1028,"['go_by_waste_bin', 'go_by_waste_basket']",go by waste bin and when possible go by waste basket,go_by_waste_bin&F(go_by_waste_basket)
1628,"['move_near_tree', 'let_go_pear']",when possible move near tree and don't let go pear,F(move_near_tree)&~(let_go_pear)
1926,"['go_by_waste_basket', 'go_by_waste_basket']",whenever go by waste basket and whenever go by waste basket,F(go_by_waste_basket)&F(go_by_waste_basket)
4826,"['get_orange', 'make_way_for_tree']",whenever get orange means that at some time make way for tree,F(get_orange)->F(make_way_for_tree)
1945,"['grab_flag', 'reach_house']",at any time grab flag or reach house,F(grab_flag)|reach_house
4142,"['go_to_flag', 'go_to_trash_bin']",when possible go to flag or at any time go to trash bin,F(go_to_flag)|F(go_to_trash_bin)
3119,"['haul_pear', 'be_at_flag']",when possible haul pear or at some time be at flag,F(haul_pear)|F(be_at_flag)
3092,"['journey_to_flag', 'be_at_house']",at some time journey to flag and whenever be at house,F(journey_to_flag)&F(be_at_house)
1929,"['drop_apple', 'venture_towards_house']",never drop apple or venture towards house,G(~(drop_apple))|venture_towards_house
1988,"['got_to_house', 'travel_to_apple']",when possible got to house and travel to apple,F(got_to_house)&travel_to_apple
5880,"['proceed_to_tree', 'make_contact_with_house']",at some time proceed to tree and at some time make contact with house,F(proceed_to_tree)&F(make_contact_with_house)
4989,"['have_possession_of_apple', 'grasp_orange']",when possible have possession of apple or grasp orange,F(have_possession_of_apple)|grasp_orange
5601,"['move_around', 'journey_by_house']",always move around or at some time journey by house,G(move_around)|F(journey_by_house)
2397,"['touch_tree', 'set_out_to_house']",at some time touch tree and when possible set out to house,F(touch_tree)&F(set_out_to_house)
1131,"['go_by_waste_bin', 'venture_towards_house']",go by waste bin until venture towards house,go_by_waste_binUventure_towards_house
5177,"['go_by_trash_can', 'put_in_apple_bucket']",forever go by trash can and put in apple bucket,G(go_by_trash_can)&put_in_apple_bucket
1964,"['lay_hold_of_apple', 'grab_hold_pear']",when possible lay hold of apple or grab hold pear,F(lay_hold_of_apple)|grab_hold_pear
5161,"['walk_near_flag', 'venture_to_flag']",when possible walk near flag or whenever venture to flag,F(walk_near_flag)|F(venture_to_flag)
1342,"['venture_towards_house', 'secure_apple']",venture towards house until secure apple,venture_towards_houseUsecure_apple
3608,"['going_to_house', 'go_to_trash_bin']",when possible going to house and when possible go to trash bin,F(going_to_house)&F(go_to_trash_bin)
5945,"['get_hold_of_orange', 'come_home']",when possible get hold of orange and at some time come home,F(get_hold_of_orange)&F(come_home)
3965,"['pick_up_orange', 'obtain_pear']",pick up orange or when possible obtain pear,pick_up_orange|F(obtain_pear)
1226,"['grasp_pear', 'pass_by_house']",at some time grasp pear or whenever pass by house,F(grasp_pear)|F(pass_by_house)
1761,"['go_to_orange_bin', 'start_going_to_house']",go to orange bin or at any time start going to house,go_to_orange_bin|F(start_going_to_house)
2221,"['got_to_house', 'have_pear']",at some time got to house until at any time have pear,F(got_to_house)UF(have_pear)
1663,"['go_near_flag', 'touch_house']",when possible go near flag or whenever touch house,F(go_near_flag)|F(touch_house)
3711,"['get_hold_orange', 'visit_flag']",at any time get hold orange or when possible visit flag,F(get_hold_orange)|F(visit_flag)
1238,"['drop_apple', 'bring_pear']",never drop apple or at some time bring pear,G(~(drop_apple))|F(bring_pear)
2975,"['pick_up_pear', 'make_your_way_flag']",pick up pear until at some time make your way flag,pick_up_pearUF(make_your_way_flag)
1680,"['drop_pear', 'grab_flag']","if drop pear , when possible grab flag",drop_pear->F(grab_flag)
2422,"['scoop_up_pear', 'pass_by_waste_receptacle']",at some time scoop up pear or at any time pass by waste receptacle,F(scoop_up_pear)|F(pass_by_waste_receptacle)
1763,"['bring_pear', 'venture_towards_house']",whenever bring pear or venture towards house,F(bring_pear)|venture_towards_house
3289,"['haul_pear', 'grab_pear']",whenever haul pear or at some time grab pear,F(haul_pear)|F(grab_pear)
1011,"['got_to_house', 'lay_hold_of_apple']",at some time got to house or at some time lay hold of apple,F(got_to_house)|F(lay_hold_of_apple)
2217,"['travel_to_trash_can', 'acquire_pear']",at any time travel to trash can until when possible acquire pear,F(travel_to_trash_can)UF(acquire_pear)
2254,"['make_way_waste_basket', 'move_to_trashcan']",whenever make way waste basket or move to trashcan,F(make_way_waste_basket)|move_to_trashcan
1738,"['approach_trash_can', 'journey_by_flag']",approach trash can or when possible journey by flag,approach_trash_can|F(journey_by_flag)
1397,"['have_in_orange', 'approach_trash_can']",always have in orange or approach trash can,G(have_in_orange)|approach_trash_can
2347,"['go_to_home', 'venture_to_flag']",whenever go to home or whenever venture to flag,F(go_to_home)|F(venture_to_flag)
2289,"['let_go_pear', 'start_going_to_house']",do not let go pear or whenever start going to house,~(let_go_pear)|F(start_going_to_house)
4064,"['let_go_orange', 'going_to_house']",never let go orange until whenever going to house,G(~(let_go_orange))UF(going_to_house)
5750,"['pick_up_apple', 'pass_by_house']",at some time pick up apple or at any time pass by house,F(pick_up_apple)|F(pass_by_house)
1002,"['touch_flag', 'drop_orange']",forever touch flag and drop orange,G(touch_flag)&drop_orange
1936,"['let_go_pear', 'journey_by_flag']",do not let go pear or when possible journey by flag,~(let_go_pear)|F(journey_by_flag)
3118,"['shift_to_flag', 'grab_orange']",when possible shift to flag until whenever grab orange,F(shift_to_flag)UF(grab_orange)
3595,"['snatch_pear', 'steal_apple']",at some time snatch pear and whenever steal apple,F(snatch_pear)&F(steal_apple)
1038,"['get_close_flag', 'start_going_to_tree']",at any time get close flag or at any time start going to tree,F(get_close_flag)|F(start_going_to_tree)
1275,"['make_way_waste_basket', 'stop_by_house']",whenever make way waste basket or at some time stop by house,F(make_way_waste_basket)|F(stop_by_house)
4466,"['visit_waste_basket', 'yield_pear']",at some time visit waste basket and at any time yield pear,F(visit_waste_basket)&F(yield_pear)
1951,"['make_way_for_tree', 'getting_pear']",at some time make way for tree or when possible getting pear,F(make_way_for_tree)|F(getting_pear)
2201,"['be_in_houses_vicinity', 'snag_orange']",whenever be in house's vicinity or at any time snag orange,F(be_in_houses_vicinity)|F(snag_orange)
5417,"['pick_up_fruit', 'go_past_flag']",pick up fruit until at any time go past flag,pick_up_fruitUF(go_past_flag)
1867,"['withhold_apple', 'withhold_apple']",at any time withhold apple or at any time withhold apple,F(withhold_apple)|F(withhold_apple)
1400,"['present_at_flag', 'reach_flag']",at some time present at flag or at some time reach flag,F(present_at_flag)|F(reach_flag)
2240,"['keep_apple', 'travel_to_apple']",keep apple or travel to apple,keep_apple|travel_to_apple
2208,"['get_to_flag', 'go_near_house']",at some time get to flag and whenever go near house,F(get_to_flag)&F(go_near_house)
4057,"['let_go_orange', 'procure_apple']","if never let go orange , procure apple",G(~(let_go_orange))->procure_apple
4165,"['hold_onto_orange', 'pick_up_fruit']",forever hold onto orange or pick up fruit,G(hold_onto_orange)|pick_up_fruit
1164,"['go_to_waste_basket', 'capture_pear']",repeatedly go to waste basket or whenever capture pear,G(F(go_to_waste_basket))|F(capture_pear)
2050,"['migrate_to_tree', 'grab_flag']",whenever migrate to tree and whenever grab flag,F(migrate_to_tree)&F(grab_flag)
5804,"['be_at_house', 'be_at_flag']",at some time be at house can infer that whenever be at flag,F(be_at_house)->F(be_at_flag)
5992,"['move_past_trash_can', 'scoop_up_apple']",when possible move past trash can or when possible scoop up apple,F(move_past_trash_can)|F(scoop_up_apple)
2842,"['move_forward_trash_can', 'let_go_orange']",at any time move forward trash can and never let go orange,F(move_forward_trash_can)&G(~(let_go_orange))
1884,"['secure_apple', 'drop_apple']",secure apple and never drop apple,secure_apple&G(~(drop_apple))
2060,"['proceed_to_house', 'visit_house']",at some time proceed to house until at any time visit house,F(proceed_to_house)UF(visit_house)
1297,"['go_by_waste_basket', 'go_by_waste_basket']",at any time go by waste basket or at some time go by waste basket,F(go_by_waste_basket)|F(go_by_waste_basket)
