id,propositions,nl_sentence,dataset_tl
19867,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , when ( prop_1 ) or ( prop_3 ) then in response ( prop_4 ) and then consecutively this condition will have to sustain until ( prop_2 ) .",G((prop_1 | prop_3) -> (prop_4 U prop_2))
13637,"['prop_1', 'prop_2']",at any time ( prop_1 ) until ( prop_2 ),F(prop_1 U prop_2)
25049,"['prop_1', 'prop_2']","Whenever ( prop_1 ) , then the following condition holds : at the same time instant ( prop_2 ) .",G(prop_1 -> prop_2)
18286,"['prop_1', 'prop_2', 'prop_3']",When the transition action that ( prop_3 ) occurs and ( prop_2 ) then all of the following conditions hold : in no time ( prop_1 ) .,G((prop_3 & prop_2) -> prop_1)
3881,"['prop_1', 'prop_2']",( prop_1 ) until don't ( prop_2 ),(prop_1 U ~( F prop_2))
8132,"['prop_1', 'prop_2', 'prop_3']","Globally , while ( prop_2 ) , then the following condition is true : ( prop_3 ) or ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
2791,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that when ( prop_4 ) and the transition action that ( prop_1 ) occurs , then all of the following conditions are true : starting without any delay ( prop_3 ) , or simultaneously ( prop_2 ) .",G((prop_4 & prop_1) -> (prop_3 | prop_2))
9956,"['prop_1', 'prop_2']",( prop_1 ) or whenever ( prop_2 ),(prop_1 | F prop_2)
18443,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
26579,"['prop_1', 'prop_2', 'prop_3']",On condition that ( prop_2 ) or ( prop_1 ) then the following condition is true : ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
4888,"['prop_1', 'prop_2', 'prop_3']",If the scenario that ( prop_1 ) gets detected and the scenario that ( prop_3 ) occurs then immediately ( prop_2 ) .,G((prop_1 & prop_3) -> prop_2)
4971,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_3 ) , then in response at the same time instant ( prop_1 ) and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
1756,"['prop_1', 'prop_2', 'prop_3']",In the case the transition action that ( prop_2 ) takes place then all of the following conditions are true : ( prop_3 ) or ( prop_1 ) .,G(prop_2 -> (prop_3 | prop_1))
22493,"['prop_1', 'prop_2']",at some time ( prop_1 ) or always ( prop_2 ),F(prop_1 | G prop_2)
20625,"['prop_1', 'prop_2']",at any time ( prop_1 ) means that at any time ( prop_2 ),( F prop_1 -> F prop_2)
18907,"['prop_1', 'prop_2']","When the event that ( prop_1 ) is detected , then ( prop_2 ) .",G(prop_1 -> prop_2)
2427,"['prop_1', 'prop_2']",Do not (prop_1) until (prop_2).,(~prop_1) U prop_2
16113,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) , or ( prop_1 ) , then in response ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
13130,"['prop_1', 'prop_2']","Everytime when the transition action that ( prop_1 ) gets detected , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
2141,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_3 ) , and ( prop_1 ) , then the following condition holds : in the future before the end of the execution ( prop_2 ) .",G((prop_3 & prop_1) -> G prop_2)
26939,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) , then ( prop_2 ) , and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
3738,"['prop_1', 'prop_2']",forever ( prop_1 ) or whenever ( prop_2 ),G(prop_1 | F prop_2)
15654,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
8273,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_1 ) , then ( prop_2 ) and instantly ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
1683,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Whenever ( prop_4 ) , and ( prop_2 ) , then immediately ( prop_3 ) , or ( prop_1 ) .",G((prop_4 & prop_2) -> (prop_3 | prop_1))
6041,"['prop_1', 'prop_2']",( prop_1 ) until whenever ( prop_2 ),(prop_1 U F prop_2)
11164,"['prop_1', 'prop_2', 'prop_3']",It is always the case that if the scenario that ( prop_1 ) is observed or ( prop_2 ) then right away ( prop_3 ) .,G((prop_1 | prop_2) -> prop_3)
14433,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
15686,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_3 ) , and ( prop_2 ) , then all of the following conditions are true : ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
15381,"['prop_1', 'prop_2', 'prop_3']","Whenever the event that ( prop_2 ) gets observed , then all of the following conditions are true : there should be a certain time point in the future before the execution ends , at which ( prop_3 ) , till then consecutively ( prop_1 ) .",G(prop_2 -> (prop_3 U prop_1))
9317,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_3 ) , and ( prop_1 ) then the following condition holds : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
18810,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_3 ) , then ( prop_1 ) , and before this consecutively ( prop_2 ) .",G(prop_3 -> (prop_1 U prop_2))
401,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_4 ) then ( prop_1 ) , and also ( prop_2 ) happens or else ( prop_3 ) .",(((prop_4 -> prop_1) & prop_2) | prop_3)
3361,"['prop_1', 'prop_2', 'prop_3']","It is not the case that ( prop_3 ) then ( prop_2 ) , or else ( prop_1 ) .",(~(prop_3 -> prop_2) | prop_1)
16085,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , everytime when ( prop_1 ) , and ( prop_2 ) , then in response at the same time ( prop_4 ) , and ( prop_3 ) .",G((prop_1 & prop_2) -> (prop_4 & prop_3))
24667,"['prop_1', 'prop_2', 'prop_3']","If ( prop_1 ) , then in response simultaneously ( prop_2 ) , or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
20901,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that in case that ( prop_1 ) and ( prop_3 ) , then the following condition is true : ( prop_2 ) , and ( prop_4 ) .",G((prop_1 & prop_3) -> (prop_2 & prop_4))
4137,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_1 ) and ( prop_3 ) then all of the following conditions are true : ( prop_4 ) , and ( prop_2 ) .",G((prop_1 & prop_3) -> (prop_4 & prop_2))
22852,"['prop_1', 'prop_2']",when possible ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
9572,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_1 ) then the following condition holds : ( prop_2 ) , or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
18132,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when ( prop_2 ) and ( prop_1 ) then in response ( prop_3 ) .,G((prop_2 & prop_1) -> prop_3)
1786,"['prop_1', 'prop_2', 'prop_3']","Every time either ( prop_1 ) or ( prop_2 ) happens, then ( prop_3 ) will happen.",G((prop_1 | prop_2) -> prop_3)
1491,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
8988,"['prop_1', 'prop_2', 'prop_3']","You should do either (prop_3) or (prop_1), or always do (prop_2) .",((prop_3 | prop_1) | G prop_2)
4147,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) and the scenario that ( prop_2 ) takes place , then all of the following conditions are true : at the same time ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
27847,"['prop_1', 'prop_2']",never ( prop_1 ) or at some time ( prop_2 ),G(~prop_1 | F prop_2)
23200,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_2 ) , then immediately ( prop_1 ) and in no time ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
463,"['prop_1', 'prop_2', 'prop_3']",When ( prop_2 ) or the scenario that ( prop_1 ) is observed then the following condition is true : at the same time ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
9904,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","While ( prop_4 ) , and ( prop_1 ) then in response simultaneously ( prop_3 ) , or ( prop_2 ) .",G((prop_4 & prop_1) -> (prop_3 | prop_2))
5879,"['prop_1', 'prop_2']",do not ( prop_1 ) or whenever ( prop_2 ),~(prop_1 | F prop_2)
11825,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) and ( prop_2 ) then in response right away the event that ( prop_3 ) will have to take place .",G((prop_1 & prop_2) -> prop_3)
7454,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) or the scenario that ( prop_1 ) gets detected , then the condition that without interruption ( prop_2 ) should not be true .",G((prop_3 | prop_1) -> ~( G prop_2))
9707,"['prop_1', 'prop_2']",when possible ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
6360,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
27283,"['prop_1', 'prop_2', 'prop_3']",In case that the transition action that ( prop_3 ) is detected or the scenario that ( prop_1 ) is observed then in response without any delay ( prop_2 ) .,G((prop_3 | prop_1) -> prop_2)
3294,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the event that ( prop_3 ) is observed , then the following condition holds : ( prop_1 ) , and at once ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
9273,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) and ( prop_1 ) , then all of the following conditions hold : promptly ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
19555,"['prop_1', 'prop_2', 'prop_3']","Everytime when the transition action that ( prop_1 ) gets detected then all of the following conditions are true : in no time ( prop_3 ) , or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
17191,"['prop_1', 'prop_2', 'prop_3']","While ( prop_3 ) , or ( prop_1 ) , then the following condition is true : at the same moment the scenario that ( prop_2 ) ought to be detected .",G((prop_3 | prop_1) -> prop_2)
24910,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , and ( prop_3 ) , then the following condition holds : immediately ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
19319,"['prop_1', 'prop_2', 'prop_3']","When ( prop_3 ) , and ( prop_2 ) then the following condition holds : at a certain time point in the future , ( prop_1 ) .",G((prop_3 & prop_2) -> F prop_1)
23743,"['prop_1', 'prop_2']","Globally , whenever the scenario that ( prop_1 ) happens then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
9060,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that the scenario that ( prop_1 ) is detected then the following condition holds : simultaneously ( prop_2 ) and ( prop_3 ) .,G(prop_1 -> (prop_2 & prop_3))
15866,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
24202,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_2 ) happens and continues to happen until ( prop_3 ) or else ( prop_1 ) , and also ( prop_4 ) then .",(((prop_2 U prop_3) | prop_1) & prop_4)
7090,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_2 ) , or ( prop_3 ) , then the following condition holds : at the same time point ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
6276,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",It is always the case that in case that ( prop_2 ) and the transition action that ( prop_1 ) takes place then in response at the same time instant ( prop_4 ) and at once ( prop_3 ) .,G((prop_2 & prop_1) -> (prop_4 & prop_3))
6066,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
22615,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
24975,"['prop_1', 'prop_2', 'prop_3']","During the interval that ( prop_3 ) , and ( prop_1 ) then all of the following conditions hold : finally there is a time in the future before the end of the execution , after which in the future till the simulation ends ( prop_2 ) .",G((prop_3 & prop_1) -> F( G prop_2))
17559,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
24342,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
3917,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_2 ) then the following condition is true : ( prop_3 ) and immediately ( prop_1 ) .,G(prop_2 -> (prop_3 & prop_1))
10339,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the scenario that ( prop_2 ) gets detected , then the following condition is true : ( prop_3 ) , and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
6310,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_3 ) or ( prop_2 ) then all of the following conditions are true : ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
23635,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_3 ) , and the scenario that ( prop_2 ) is observed then all of the following conditions hold : there must be a certain moment in the future , at which ( prop_1 ) .",G((prop_3 & prop_2) -> F prop_1)
3953,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
7554,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_3 ) , then the following condition is true : ( prop_1 ) and this scenario ought to keep consecutively until at sometime in the future before ( prop_2 ) .",G(prop_3 -> (prop_1 U prop_2))
8237,"['prop_1', 'prop_2']","It is always the case that whenever the transition action that ( prop_1 ) happens , then the following condition is true : ( prop_2 ) .",G(prop_1 -> prop_2)
10047,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
8877,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_2 ) , and ( prop_1 ) then all of the following conditions hold : at the same moment ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
14868,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when ( prop_1 ) or the transition action that ( prop_2 ) takes place then all of the following conditions hold : the transition action that ( prop_3 ) is immediately detected .,G((prop_1 | prop_2) -> prop_3)
23031,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) happens and the transition action ( prop_3 ) is detected, then ( prop_2 ) will happen.",G((prop_1 & prop_3) -> prop_2)
11528,"['prop_1', 'prop_2']",when possible ( prop_1 ) and repeatedly ( prop_2 ),F(prop_1 & G( F prop_2))
10839,"['prop_1', 'prop_2', 'prop_3']",When the transition action that ( prop_3 ) occurs or ( prop_1 ) then the following condition holds : ( prop_2 ) .,G((prop_3 | prop_1) -> prop_2)
18035,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that ( prop_1 ) , or ( prop_2 ) , then the following condition holds : instantly ( prop_3 ) , or ( prop_4 ) .",G((prop_1 | prop_2) -> (prop_3 | prop_4))
24442,"['prop_1', 'prop_2', 'prop_3']","(prop_2) happens and continues until (prop_1) happens, and in the same time (prop_3) does not happen .",((prop_2 U prop_1) & ~prop_3)
13942,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the transition action that ( prop_1 ) gets detected , then ( prop_2 ) and promptly the transition action that ( prop_3 ) needs to happen .",G(prop_1 -> (prop_2 & prop_3))
11264,"['prop_1', 'prop_2', 'prop_3']","The scenario that ( prop_2 ) is not detected or ( prop_3 ) is detected , the above state will keep happening until ( prop_1 ) happens .",((~prop_2 | prop_3) U prop_1)
17397,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_1 ) , and the transition action that ( prop_3 ) happens , then the following condition holds : for each time instant in the future before the simulation ends , there will exist a time within the coming 97 time units , at which eventually ( prop_2 ) .",G((prop_1 & prop_3) -> G( F prop_2))
18136,"['prop_1', 'prop_2']",at any time ( prop_1 ) means that ( prop_2 ),( F prop_1 -> prop_2)
15507,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
12092,"['prop_1', 'prop_2']",when possible ( prop_1 ) means that when possible ( prop_2 ),( F prop_1 -> F prop_2)
19056,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_2 ) and ( prop_1 ) , then in response ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
21756,"['prop_1', 'prop_2', 'prop_3']",In the case the transition action that ( prop_2 ) takes place then all of the following conditions are true : ( prop_1 ) or ( prop_3 ) .,G(prop_2 -> (prop_1 | prop_3))
10033,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_1 ) , and ( prop_2 ) then the following condition is true : for each moment in the future before the end of the simulation , there will have to be a certain time point in the future before the execution ends , at which finally ( prop_3 ) .",G((prop_1 & prop_2) -> G( F prop_3))
7972,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_1 ) , or ( prop_2 ) then in response ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
22668,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that when ( prop_1 ) , and ( prop_2 ) , then all of the following conditions hold : right away ( prop_3 ) or simultaneously the event that ( prop_4 ) should be detected .",G((prop_1 & prop_2) -> (prop_3 | prop_4))
13251,"['prop_1', 'prop_2']","Globally , during the interval that ( prop_1 ) , then ( prop_2 ) .",G(prop_1 -> prop_2)
7261,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","When ( prop_3 ) , and ( prop_2 ) then ( prop_4 ) and promptly ( prop_1 ) .",G((prop_3 & prop_2) -> (prop_4 & prop_1))
9641,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_1 ) , or ( prop_2 ) then the following condition is true : ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
3049,"['prop_1', 'prop_2']",always ( prop_1 ) can infer that whenever ( prop_2 ),( G prop_1 -> F prop_2)
565,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
25982,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",It is always the case that everytime when ( prop_1 ) and ( prop_3 ) then in response ( prop_2 ) and ( prop_4 ) .,G((prop_1 & prop_3) -> (prop_2 & prop_4))
14685,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the transition action that ( prop_3 ) , or ( prop_1 ) , then the following condition holds : ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
16083,"['prop_1', 'prop_2']",at any time ( prop_1 ) until ( prop_2 ),F(prop_1 U prop_2)
23325,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the scenario that ( prop_3 ) gets detected , then all of the following conditions are true : ( prop_1 ) or at the same time point ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
21164,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_3 ) , then the following condition is true : promptly the scenario that ( prop_1 ) should n't happen and starting without any delay the event that ( prop_2 ) should get observed .",G(prop_3 -> (prop_1 & prop_2))
15600,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , then in response ( prop_2 ) , or right away ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
22629,"['prop_1', 'prop_2', 'prop_3']","Globally , if the transition action that ( prop_1 ) gets observed , then all of the following conditions are true : at the same time point ( prop_2 ) , and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
7874,"['prop_1', 'prop_2', 'prop_3']",In the case the event that ( prop_1 ) gets observed or the transition action that ( prop_3 ) is observed then in response ( prop_2 ) .,G((prop_1 | prop_3) -> prop_2)
24843,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_2 ) and ( prop_1 ) then in response ( prop_3 ) .,G((prop_2 & prop_1) -> F prop_3)
18192,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_2 ) and the transition action that ( prop_3 ) is observed , then all of the following conditions hold : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
16009,"['prop_1', 'prop_2', 'prop_3']",If ( prop_2 ) then ( prop_3 ) and ( prop_1 ) will happen at the same time.,G(prop_2 -> (prop_3 | prop_1))
28345,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_2 ) , then the following condition is true : ( prop_3 ) and then this condition sustains consecutively until ( prop_1 ) .",G(prop_2 -> (prop_3 U prop_1))
23595,"['prop_1', 'prop_2']",whenever ( prop_1 ) can infer that whenever ( prop_2 ),( F prop_1 -> F prop_2)
7908,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_3 ) , and ( prop_1 ) then the following condition is true : starting without any delay ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
2805,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","On the way to achieve (prop_2), if (prop_4) occurs, then do (prop_3), but don't (prop_1) no matter what happens.",(prop_2 & (prop_4 -> prop_3) & ~prop_1)
6260,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) then the following condition is true : ( prop_3 ) , and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
16928,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_3 ) and the event that ( prop_2 ) does not get observed then all of the following conditions are true : ( prop_1 ) .,G((prop_3 & prop_2) -> prop_1)
332,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_1 ) , then in response ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
18212,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_1 ) and the event that ( prop_2 ) gets detected then in response ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
9052,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
22976,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
19534,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_3 ) then ( prop_1 ) , and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
9163,"['prop_1', 'prop_2', 'prop_3']","While ( prop_2 ) , and ( prop_1 ) then the following condition is true : ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
11152,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",It is always the case that whenever ( prop_1 ) or the scenario that ( prop_2 ) gets observed then the following condition holds : ( prop_4 ) or ( prop_3 ) .,G((prop_1 | prop_2) -> (prop_4 | prop_3))
8465,"['prop_1', 'prop_2']",at some time ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
26143,"['prop_1', 'prop_2']",when possible ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
11626,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that ( prop_1 ) then all of the following conditions hold : immediately ( prop_2 ) and ( prop_3 ) .,G(prop_1 -> (prop_2 & prop_3))
6950,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_1 ) , and ( prop_3 ) , then in response there has to exist sometime in the future , at which finally the scenario that ( prop_2 ) must get observed , and until then ( prop_4 ) .",G((prop_1 & prop_3) -> (prop_2 U prop_4))
15976,"['prop_1', 'prop_2']",It is always the case that if the scenario that ( prop_1 ) is observed then all of the following conditions are true : promptly ( prop_2 ) .,G(prop_1 -> prop_2)
5958,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_1 ) , and the event that ( prop_2 ) is observed then instantly ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
10650,"['prop_1', 'prop_2']",do not ( prop_1 ) and ( prop_2 ),~(prop_1 & prop_2)
16197,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if ( prop_4 ) or ( prop_3 ) then the following condition is true : ( prop_2 ) , and ( prop_1 ) .",G((prop_4 | prop_3) -> (prop_2 & prop_1))
940,"['prop_1', 'prop_2']","when whenever ( prop_1 ) , forever ( prop_2 )",( F prop_1 -> G prop_2)
11023,"['prop_1', 'prop_2']",never ( prop_1 ) or ( prop_2 ),G(~prop_1 | prop_2)
28337,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_3 ) , or ( prop_1 ) , then in response at the same time ( prop_2 ) or at the same time ( prop_4 ) .",G((prop_3 | prop_1) -> (prop_2 | prop_4))
21895,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
19999,"['prop_1', 'prop_2', 'prop_3']",If ( prop_2 ) and ( prop_3 ) then ( prop_1 ) .,G((prop_2 & prop_3) -> prop_1)
18672,"['prop_1', 'prop_2']",never ( prop_1 ) and at any time ( prop_2 ),G(~prop_1 & F prop_2)
15227,"['prop_1', 'prop_2']",never ( prop_1 ) or repeatedly ( prop_2 ),G(~prop_1 | G( F prop_2))
24591,"['prop_1', 'prop_2', 'prop_3']","On condition that the event that ( prop_1 ) does not happen and ( prop_3 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
7990,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
14771,"['prop_1', 'prop_2']",when possible ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
9139,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the scenario that ( prop_2 ) is detected , then in response at the same time ( prop_1 ) and the event that ( prop_3 ) will have to be detected without any delay .",G(prop_2 -> (prop_1 & prop_3))
2839,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
27221,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if the event that ( prop_1 ) happens or ( prop_4 ) then in response starting without any delay the event that ( prop_2 ) or ( prop_3 ) .",G((prop_1 | prop_4) -> (prop_2 | prop_3))
8044,"['prop_1', 'prop_2']",( prop_1 ) or whenever ( prop_2 ),(prop_1 | F prop_2)
10561,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
8794,"['prop_1', 'prop_2']",whenever ( prop_1 ) until ( prop_2 ),F(prop_1 U prop_2)
19414,"['prop_1', 'prop_2']","Globally , if the scenario that ( prop_1 ) happens , then without any delay ( prop_2 ) .",G(prop_1 -> prop_2)
23954,['prop_1'],Guarantee that you (prop_1),F prop_1
27057,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
14272,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
15232,"['prop_1', 'prop_2', 'prop_3']",It is always the case that when the event that ( prop_1 ) gets detected or ( prop_2 ) then all of the following conditions hold : promptly the scenario that ( prop_3 ) will have to get detected .,G((prop_1 | prop_2) -> prop_3)
15843,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
25383,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the scenario that ( prop_3 ) happens , then the following condition holds : the scenario that ( prop_1 ) has to be promptly detected , and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
17634,"['prop_1', 'prop_2', 'prop_3']",Whenever ( prop_3 ) then the following condition holds : in no time ( prop_2 ) and at the same time point ( prop_1 ) .,G(prop_3 -> (prop_2 & prop_1))
26483,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) , and ( prop_3 ) then all of the following conditions hold : at once ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
20182,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
8850,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) , or ( prop_2 ) , then the following condition is true : ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
21314,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
17096,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_2 ) and ( prop_1 ) then the following condition holds : promptly ( prop_3 ) .,G((prop_2 & prop_1) -> prop_3)
